0 1 0 -3 0 0 nan 20000
0.25 1 0 -3 0 0 0 20000
0.5 1 0 -3 0 0 0 20000
0.75 1 0 -3 0 0 0 20000
1 0.999897 2.2268e-05 -2.99949 0.00011134 0.00204 0.00507763 20000
1.25 0.999448 5.08361e-05 -2.99726 0.000249449 0.00892 0.0163118 20000
1.5 0.997471 0.000121874 -2.98754 0.000589236 0.03888 0.0632058 20000
1.75 0.992485 0.000201012 -2.96338 0.000957297 0.09664 0.122568 20000
2 0.98335 0.000346485 -2.92073 0.00160596 0.1706 0.264103 20000
2.25 0.970347 0.000389752 -2.86086 0.00166634 0.23948 0.22466 20000
2.5 0.948203 0.00059502 -2.76389 0.00252173 0.38788 0.416754 20000
2.75 0.919888 0.00076358 -2.64545 0.00299904 0.47376 0.487147 20000
3 0.883359 0.000959302 -2.49919 0.00349202 0.58504 0.554971 20000
3.25 0.837168 0.00139506 -2.32836 0.00452486 0.68332 0.793968 20000
3.5 0.787207 0.00126436 -2.1483 0.00421689 0.72024 0.594578 20000
3.75 0.731719 0.00137646 -1.96081 0.004244 0.74996 0.524625 20000
4 0.679229 0.00173621 -1.78808 0.005161 0.69092 0.681881 20000
4.25 0.630762 0.00158741 -1.63633 0.0044457 0.607 0.44819 20000
4.5 0.578618 0.00186478 -1.48504 0.00508008 0.60516 0.522005 20000
4.75 0.530532 0.00199985 -1.34669 0.00517957 0.5534 0.487034 20000
5 0.486099 0.00195393 -1.22653 0.00496318 0.48064 0.403588 20000
5.25 0.444214 0.00194797 -1.1163 0.00475851 0.44092 0.336498 20000
5.5 0.402031 0.00191166 -1.00393 0.00447852 0.44948 0.271584 20000
5.75 0.379648 0.0017635 -0.94541 0.00395678 0.23408 0.193958 20000
6 0.358267 0.00207033 -0.88689 0.00508614 0.23408 0.294328 20000
6.25 0.332466 0.00199742 -0.825347 0.00462915 0.246172 0.2247 20000
6.5 0.310205 0.00208923 -0.770498 0.00439504 0.219396 0.187266 20000
6.75 0.285439 0.00216817 -0.715918 0.00478297 0.21832 0.205659 20000
7 0.271353 0.00201382 -0.674722 0.00450891 0.164784 0.169944 20000
7.25 0.253306 0.00199068 -0.632349 0.00399985 0.169492 0.124673 20000
7.5 0.241089 0.00197465 -0.608687 0.00412078 0.094648 0.123651 20000
7.75 0.232505 0.00229792 -0.580356 0.00437706 0.113324 0.130654 20000
8 0.21731 0.0021476 -0.546157 0.00413369 0.136796 0.109359 20000
8.25 0.207158 0.00174347 -0.522031 0.00394436 0.096504 0.0936281 20000
8.5 0.197212 0.00212968 -0.494253 0.004427 0.111112 0.111107 20000
8.75 0.190488 0.00174149 -0.484102 0.00388747 0.040604 0.0808496 20000
9 0.18605 0.0019529 -0.466489 0.00378886 0.070452 0.0725923 20000
9.25 0.172524 0.00213033 -0.446108 0.00409908 0.081524 0.0804356 20000
9.5 0.163535 0.00219694 -0.423057 0.00443633 0.092204 0.0893223 20000
9.75 0.161108 0.00189847 -0.415034 0.00388527 0.032092 0.0650417 20000
10 0.149697 0.00208824 -0.392314 0.00386717 0.09088 0.0612558 20000
