2 0.912223 0.000431171 -1.74642 0.000889582 0 0.81035 20000
2.01667 0.908554 0.000423992 -1.73741 0.000828562 0.540492 0.691419 20000
2.03333 0.90035 0.000461325 -1.71938 0.000894549 1.08223 0.792779 20000
2.05 0.893387 0.00047453 -1.70739 0.000817971 0.719256 0.652121 20000
2.06667 0.888808 0.000550013 -1.69645 0.000956758 0.656269 0.877853 20000
2.08333 0.878081 0.000602136 -1.68025 0.000989547 0.972389 0.924096 20000
2.1 0.866501 0.000604602 -1.65663 0.000954044 1.41692 0.845392 20000
2.11667 0.863244 0.000647365 -1.64796 0.00104937 0.520096 1.00673 20000
2.13333 0.845082 0.000939921 -1.62984 0.00114369 1.08764 1.17723 20000
2.15 0.832786 0.00092077 -1.60845 0.00109602 1.28314 1.06444 20000
2.16667 0.818493 0.00111062 -1.58925 0.00119251 1.15177 1.24079 20000
2.18333 0.813445 0.000922512 -1.57478 0.00108431 0.868547 1.01025 20000
2.2 0.790903 0.00107993 -1.54874 0.00121807 1.56209 1.25563 20000
2.21667 0.777503 0.00149419 -1.52759 0.00130285 1.26875 1.41497 20000
2.23333 0.765376 0.00123864 -1.51107 0.00120929 0.991597 1.20092 20000
2.25 0.521901 0.00280452 -1.42 0.00128389 5.46311 1.33368 20000
2.26667 0.485511 0.00378785 -1.39974 0.0013175 1.21536 1.38384 20000
2.28333 0.689359 0.00180846 -1.43328 0.00141429 -2.01321 1.57145 20000
2.3 0.214687 0.00724401 -1.324 0.00131948 6.55549 1.34806 20000
2.31667 0.519792 0.00215891 -1.34078 0.0012949 -1.0066 1.27968 20000
2.33333 0.472598 0.00307558 -1.31855 0.0013292 1.33433 1.3292 20000
2.35 0.0491675 0.0111717 -1.28905 0.00157125 1.76965 1.83111 20000
2.36667 0.134715 0.00416234 -1.22919 0.0012493 3.59088 1.14134 20000
2.38333 0.0383735 0.00441092 -1.21938 0.00134598 0.588836 1.30638 20000
2.4 0.136677 0.00606234 -1.20602 0.00137215 0.80144 1.33887 20000
2.41667 0.0359028 0.00445727 -1.18382 0.00109442 1.33173 0.840023 20000
2.43333 0.0553945 0.00428357 -1.16991 0.00123354 0.834934 1.0526 20000
2.45 0.124369 0.00399341 -1.15922 0.00115595 0.641272 0.911807 20000
2.46667 0.00657666 0.00421488 -1.12995 0.00112509 1.75585 0.852138 20000
2.48333 0.076478 0.00422981 -1.12054 0.00120911 0.564826 0.971012 20000
2.5 0.0157427 0.00334982 -1.11059 0.00115461 0.596881 0.873678 20000
