1 0.999305 1.8603e-05 -1.99727 7.21432e-05 0 0.0213182 20000
1.06 0.00466357 0.00188802 -1.91491 0.00013232 1.37267 0.0638265 20000
1.12 0.998215 3.2902e-05 -1.99309 0.000123762 -1.303 0.050015 20000
1.18 0.997396 3.77351e-05 -1.98998 0.000141071 0.0518333 0.0585425 20000
1.24 0.996245 4.68422e-05 -1.98565 0.000172852 0.0721667 0.0795916 20000
1.3 0.994653 5.78722e-05 -1.97983 0.000208707 0.097 0.105572 20000
1.36 0.992767 7.01428e-05 -1.97298 0.000245231 0.114167 0.133178 20000
1.42 0.990665 8.34633e-05 -1.96553 0.000279504 0.124167 0.158693 20000
1.48 0.987638 0.000100236 -1.95507 0.000333138 0.174333 0.207532 20000
1.54 0.984032 0.000110671 -1.94271 0.000364013 0.206 0.22885 20000
1.6 0.979495 0.000130593 -1.92775 0.000405372 0.249333 0.262923 20000
1.66 0.974423 0.000147084 -1.91148 0.000443053 0.271167 0.29178 20000
1.72 0.96816 0.00017838 -1.89247 0.000524991 0.316833 0.381598 20000
1.78 0.960391 0.000201401 -1.86945 0.000540955 0.383667 0.378305 20000
1.84 0.949723 0.000259835 -1.83947 0.000656777 0.499667 0.521866 20000
1.9 0.938146 0.000292545 -1.80884 0.000690374 0.5105 0.540781 20000
1.96 0.922823 0.000367472 -1.77126 0.000748709 0.626333 0.597688 20000
2.02 0.905085 0.000466101 -1.73093 0.000881799 0.672167 0.780541 20000
2.08 0.875135 0.000606889 -1.67736 0.000873549 0.892833 0.722451 20000
2.14 0.844668 0.000803926 -1.62042 0.00108625 0.949 1.05534 20000
2.2 0.801583 0.000924929 -1.55121 0.0011883 1.1535 1.195 20000
2.26 0.641857 0.0037519 -1.43151 0.00176828 1.995 2.50752 20000
2.32 0.395359 0.00334243 -1.31987 0.00152684 1.86067 1.77408 20000
2.38 0.338224 0.00343402 -1.23932 0.00124249 1.3425 1.11632 20000
2.44 0.0358818 0.00385205 -1.1465 0.00113777 1.547 0.890611 20000
2.5 0.0561816 0.00385502 -1.10249 0.0011247 0.7335 0.828992 20000
2.56 0.00616357 0.00311078 -1.05303 0.0010912 0.824333 0.744203 20000
2.62 0.00105518 0.00311831 -1.01722 0.00105807 0.596833 0.668012 20000
2.68 0.032624 0.00221701 -0.972469 0.000959287 0.74585 0.524793 20000
2.74 0.0231221 0.00229493 -0.944948 0.000949095 0.458683 0.491449 20000
2.8 0.000287598 0.00200762 -0.910343 0.000960779 0.57675 0.48227 20000
2.86 0.00518506 0.00209146 -0.874524 0.000972631 0.596983 0.473722 20000
2.92 0.00714844 0.00162786 -0.851694 0.000971763 0.3805 0.453644 20000
2.98 0.0111904 0.00150381 -0.824119 0.000967169 0.459583 0.431451 20000
3.04 0.00631982 0.00159053 -0.800704 0.00090298 0.39025 0.361383 20000
3.1 0.00502588 0.00138009 -0.778174 0.000904534 0.3755 0.348727 20000
3.16 0.00560303 0.00162108 -0.760687 0.000946453 0.29145 0.367438 20000
3.22 0.00358594 0.00132869 -0.737191 0.000933201 0.3916 0.344032 20000
3.28 0.00255273 0.0014075 -0.722788 0.000882219 0.24005 0.296323 20000
3.34 0.00254688 0.00135928 -0.701758 0.000891421 0.3505 0.291765 20000
3.4 0.00500244 0.00127868 -0.687329 0.000902748 0.240483 0.288759 20000
3.46 0.00170801 0.00128033 -0.67214 0.000899141 0.25315 0.276607 20000
3.52 0.00169482 0.00119739 -0.656576 0.000876964 0.2594 0.254237 20000
3.58 0.00660791 0.00114749 -0.639081 0.000880504 0.291583 0.247775 20000
3.64 0.00414355 0.00117914 -0.628154 0.000802702 0.182117 0.199189 20000
3.7 0.00478369 0.0012189 -0.611705 0.000881402 0.27415 0.232437 20000
3.76 0.00224316 0.00110531 -0.601167 0.000835759 0.175633 0.20237 20000
3.82 0.000585449 0.00110754 -0.588354 0.000802923 0.21355 0.180959 20000
3.88 0.000509277 0.00102083 -0.578688 0.000835801 0.1611 0.190065 20000
3.94 0.000565918 0.000951278 -0.568374 0.000817358 0.1719 0.176275 20000
